full,groups,hi,lo,max,max_group,mean,metric,min,min_group,model,std,value
,,,,,,,rank_ic_by_month,,,djb,,"[{'group': '2025-01', 'rank_ic': -0.03205945163957013, 'rank_ic_ci': {'hi': 0.11667052734913197, 'lo': -0.19155952914025903, 'mean': -0.03205945163957013}, 'rows': 191}, {'group': '2025-02', 'rank_ic': 0.002983527389034273, 'rank_ic_ci': {'hi': 0.15781044848629325, 'lo': -0.13784704726506977, 'mean': 0.002983527389034273}, 'rows': 188}, {'group': '2025-03', 'rank_ic': 0.1691023782105376, 'rank_ic_ci': {'hi': 0.3061004993263058, 'lo': 0.016074810363235412, 'mean': 0.1691023782105376}, 'rows': 186}, {'group': '2025-04', 'rank_ic': 0.13994833707601956, 'rank_ic_ci': {'hi': 0.27223870361577496, 'lo': 0.008649415045220803, 'mean': 0.13994833707601956}, 'rows': 212}, {'group': '2025-05', 'rank_ic': 0.03109224855861627, 'rank_ic_ci': {'hi': 0.1601552156737134, 'lo': -0.11354849989323083, 'mean': 0.03109224855861627}, 'rows': 224}, {'group': '2025-06', 'rank_ic': 0.13957969261101402, 'rank_ic_ci': {'hi': 0.287585225329758, 'lo': -0.017990120818917838, 'mean': 0.13957969261101402}, 'rows': 172}, {'group': '2025-07', 'rank_ic': 0.04773699876087428, 'rank_ic_ci': {'hi': 0.18231039460405463, 'lo': -0.09688043714311262, 'mean': 0.04773699876087428}, 'rows': 211}, {'group': '2025-08', 'rank_ic': 0.009370614881854911, 'rank_ic_ci': {'hi': 0.14877463906651706, 'lo': -0.1340073269732443, 'mean': 0.009370614881854911}, 'rows': 197}, {'group': '2025-09', 'rank_ic': 0.19414611463213005, 'rank_ic_ci': {'hi': 0.3427173894323504, 'lo': 0.03635471204188482, 'mean': 0.19414611463213005}, 'rows': 191}, {'group': '2025-10', 'rank_ic': -0.12114863379972163, 'rank_ic_ci': {'hi': 0.01222195612606552, 'lo': -0.23804990336013704, 'mean': -0.12114863379972163}, 'rows': 220}, {'group': '2025-11', 'rank_ic': -0.07367253800295102, 'rank_ic_ci': {'hi': 0.06761838842564749, 'lo': -0.2026954689032286, 'mean': -0.07367253800295102}, 'rows': 188}, {'group': '2025-12', 'rank_ic': -0.056403228262524745, 'rank_ic_ci': {'hi': 0.07769144967260531, 'lo': -0.21857385411908023, 'mean': -0.056403228262524745}, 'rows': 199}, {'group': '2026-01', 'rank_ic': 0.20451554115622153, 'rank_ic_ci': {'hi': 0.4005573554723094, 'lo': -0.016134453781512605, 'mean': 0.20451554115622153}, 'rows': 84}]"
,,0.07269506847422004,-0.0058323754928143465,,,0.03297171838976824,rank_ic_ci,,,djb,,
,13,0.08956889208358777,-0.020502696057939595,,,0.03297171838976824,rank_ic_ci_month_cluster,,,djb,,
,98,0.0709733667201718,-0.0041787650172986305,,,0.03297171838976824,rank_ic_ci_ticker_cluster,,,djb,,
0.03297171838976824,13,0.04594872850344679,0.018134827822425707,0.047221611025681835,2025-10,0.032954564041297915,rank_ic_leave_one_month_out,0.016992757338366346,2025-03,djb,0.008819252472640215,
0.03297171838976824,98,0.03681013765115693,0.02859811468620318,0.03807491663240867,COST,0.032972644344160834,rank_ic_leave_one_ticker_out,0.026343413353420875,KLAC,djb,0.002026618590272292,
,,,,,,,response_transport_auc,,,djb,,0.9268591446858669
,,0.0280560892745321,0.019773809546756598,,,0.023861110331895558,response_transport_paired_gap,,,djb,,
,,,,,,,return_logvar_abs_error_rank_ic,,,djb,,-0.022472614957310465
,,,,,,,return_logvar_delta_abs_error_rank_ic,,,djb,,-0.0025050058707819893
,,,,,,,return_logvar_delta_signed_rank_ic,,,djb,,-0.004638073097721879
,,,,,,,return_logvar_signed_rank_ic,,,djb,,-0.023359753704848104
,,,,,,,rows,,,djb,,2463
,,,,,,,volatility_transport_auc,,,djb,,0.9947927185177265
,,,,,,,volume_transport_auc,,,djb,,0.8801038288368557
,,,,,,,abnormal_return_balanced_accuracy,,,rc_djb,,0.5044338605628209
,,,,,,,abnormal_return_rank_ic,,,rc_djb,,0.015350556418392893
,,,,,,,abnormal_return_spread,,,rc_djb,,-0.00013137221685610712
,,,,,,,base_return_logvar_signed_rank_ic,,,rc_djb,,0.015257410528255756
,,,,,,,calibration_error,,,rc_djb,,0.01222165448608508
,,,,,,,control_gaussian_80_coverage,,,rc_djb,,0.8949303913842921
,,,,,,,control_gaussian_95_coverage,,,rc_djb,,0.9621749408983451
,,,,,,,control_gaussian_nll,,,rc_djb,,-2.3687477111816406
,,,,,,,control_mean_predictive_std,,,rc_djb,,0.11274869740009308
,,,,,,,control_mse,,,rc_djb,,0.028920743614435196
,,,,,,,control_rank_ic,,,rc_djb,,0.03504128146140267
,,,,,,,event_gaussian_80_coverage,,,rc_djb,,0.9078726968174204
,,,,,,,event_gaussian_95_coverage,,,rc_djb,,0.9642657733109995
,,,,,,,event_gaussian_nll,,,rc_djb,,-2.2189202308654785
,,,,,,,event_mean_predictive_std,,,rc_djb,,0.16699698567390442
,,,,,,,event_mse,,,rc_djb,,0.08515819907188416
,,,,,,,event_rank_ic,,,rc_djb,,0.01842130368318813
,,,,,,,gaussian_80_coverage,,,rc_djb,,0.9012044931655163
,,,,,,,gaussian_95_coverage,,,rc_djb,,0.9631885234808499
,,,,,,,gaussian_nll,,,rc_djb,,-2.2961151599884033
,,,,,,,intervention,,,rc_djb,,full
,,,,,,,latent_jump_auc,,,rc_djb,,0.6427257115628048
,,0.005612959497755029,0.0034834683085690535,,,0.004560146253029613,latent_jump_paired_gap,,,rc_djb,,
,,,,,,,mean_abs_event_delta_controls,,,rc_djb,,0.06844063848257065
,,,,,,,mean_abs_event_delta_true_events,,,rc_djb,,0.08323493599891663
,,,,,,,mean_abs_latent_event_controls,,,rc_djb,,0.016025308519601822
,,,,,,,mean_abs_latent_event_true_events,,,rc_djb,,0.021591970697045326
,,,,,,,mean_abs_return_delta_controls,,,rc_djb,,0.0
,,,,,,,mean_abs_return_delta_true_events,,,rc_djb,,0.0
,,,,,,,mean_abs_return_logvar_delta_controls,,,rc_djb,,0.19992457330226898
,,,,,,,mean_abs_return_logvar_delta_true_events,,,rc_djb,,0.19997557997703552
,,,,,,,mean_abs_volatility_delta_controls,,,rc_djb,,0.1932438760995865
,,,,,,,mean_abs_volatility_delta_true_events,,,rc_djb,,0.19765114784240723
,,,,,,,mean_abs_volume_delta_controls,,,rc_djb,,0.012078037485480309
,,,,,,,mean_abs_volume_delta_true_events,,,rc_djb,,0.05205366387963295
,,,,,,,mean_predictive_std,,,rc_djb,,0.13904689252376556
,,,,,,,mse,,,rc_djb,,0.05618324503302574
,,0.07462295182049274,0.0417043094523251,,,0.05618324503302574,mse_ci,,,rc_djb,,
,13,0.07534013781696558,0.0420444174669683,,,0.05618324503302574,mse_ci_month_cluster,,,rc_djb,,
,98,0.07834789175540208,0.040400906652212146,,,0.05618324503302574,mse_ci_ticker_cluster,,,rc_djb,,
,,,,,,,rank_ic_by_month,,,rc_djb,,"[{'group': '2025-01', 'rank_ic': 0.051598236428768256, 'rank_ic_ci': {'hi': 0.18540567305042707, 'lo': -0.08811514019013501, 'mean': 0.051598236428768256}, 'rows': 191}, {'group': '2025-02', 'rank_ic': 0.018340024597846876, 'rank_ic_ci': {'hi': 0.14772993659101286, 'lo': -0.12424906132665832, 'mean': 0.018340024597846876}, 'rows': 188}, {'group': '2025-03', 'rank_ic': -0.002900848062138385, 'rank_ic_ci': {'hi': 0.14420632293497565, 'lo': -0.1466158171281511, 'mean': -0.002900848062138385}, 'rows': 186}, {'group': '2025-04', 'rank_ic': 0.20435192753588508, 'rank_ic_ci': {'hi': 0.33717321815179724, 'lo': 0.06622526898851754, 'mean': 0.20435192753588508}, 'rows': 212}, {'group': '2025-05', 'rank_ic': -0.01999893230834935, 'rank_ic_ci': {'hi': 0.10456961349562245, 'lo': -0.15233354687166345, 'mean': -0.01999893230834935}, 'rows': 224}, {'group': '2025-06', 'rank_ic': 0.15250351985623423, 'rank_ic_ci': {'hi': 0.2933830240340736, 'lo': 0.006972086419840441, 'mean': 0.15250351985623423}, 'rows': 172}, {'group': '2025-07', 'rank_ic': -0.0597322466498895, 'rank_ic_ci': {'hi': 0.06525922637677085, 'lo': -0.19091867758459907, 'mean': -0.0597322466498895}, 'rows': 211}, {'group': '2025-08', 'rank_ic': -0.0453996088513855, 'rank_ic_ci': {'hi': 0.07848655151954645, 'lo': -0.17387544773331576, 'mean': -0.0453996088513855}, 'rows': 197}, {'group': '2025-09', 'rank_ic': 0.1880235602094241, 'rank_ic_ci': {'hi': 0.33865885057867173, 'lo': 0.04247959148525766, 'mean': 0.1880235602094241}, 'rows': 191}, {'group': '2025-10', 'rank_ic': -0.0051165595081791694, 'rank_ic_ci': {'hi': 0.12256878898700001, 'lo': -0.13522686419140892, 'mean': -0.0051165595081791694}, 'rows': 220}, {'group': '2025-11', 'rank_ic': -0.0029004509605260543, 'rank_ic_ci': {'hi': 0.13564529615843757, 'lo': -0.14141396081320987, 'mean': -0.0029004509605260543}, 'rows': 188}, {'group': '2025-12', 'rank_ic': 0.016910309121364396, 'rank_ic_ci': {'hi': 0.16330139333028773, 'lo': -0.12263072940459875, 'mean': 0.016910309121364396}, 'rows': 199}, {'group': '2026-01', 'rank_ic': 0.13159866356181027, 'rank_ic_ci': {'hi': 0.3354647160068846, 'lo': -0.07372329654753466, 'mean': 0.13159866356181027}, 'rows': 84}]"
,,0.052385665680679226,-0.02661545240009053,,,0.015350556418392893,rank_ic_ci,,,rc_djb,,
,13,0.07241347472639549,-0.03606948137086962,,,0.015350556418392893,rank_ic_ci_month_cluster,,,rc_djb,,
,98,0.05592231467461198,-0.02876400718278566,,,0.015350556418392893,rank_ic_ci_ticker_cluster,,,rc_djb,,
0.015350556418392893,13,0.02920671368080907,0.0013053675811016848,0.032676902713715573,2026-01,0.015405790418641627,rank_ic_leave_one_month_out,-0.0004575235666679717,2025-09,rc_djb,0.007856184955027637,
0.015350556418392893,98,0.01950755275777517,0.011032259191052933,0.0202276550276331,MS,0.015350213482128353,rank_ic_leave_one_ticker_out,0.009522128484976782,SNPS,rc_djb,0.0022229835048778288,
,,,,,,,response_transport_auc,,,rc_djb,,0.8393108172857986
,,0.023648823267253843,0.01799579097322472,,,0.0208296501280173,response_transport_paired_gap,,,rc_djb,,
,,,,,,,return_logvar_abs_error_rank_ic,,,rc_djb,,-0.006496002634382748
,,,,,,,return_logvar_delta_abs_error_rank_ic,,,rc_djb,,-0.023768243786083772
,,,,,,,return_logvar_delta_signed_rank_ic,,,rc_djb,,0.027367285393918722
,,,,,,,return_logvar_signed_rank_ic,,,rc_djb,,-0.010398003301896436
,,,,,,,rows,,,rc_djb,,2463
,,,,,,,volatility_transport_auc,,,rc_djb,,0.9812914058076038
,,,,,,,volume_transport_auc,,,rc_djb,,0.7859582915892834
