model,metric,value,hi,lo,mean,groups
dot,mean_abs_event_delta_controls,0.01020597480237484,,,,
dot,mean_abs_event_delta_true_events,0.06633210182189941,,,,
dot,mse,0.05962136387825012,,,,
dot,mse_ci,,0.07781947012990713,0.04635632010176778,0.05962136387825012,
dot,mse_ci_month_cluster,,0.077387654222548,0.04494333239272237,0.05962136387825012,13
dot,mse_ci_ticker_cluster,,0.08039652947336434,0.044927258603274824,0.05962136387825012,98
dot,rank_ic_ci,,0.02480051377004306,-0.05344495488374749,-0.013142648334408398,
dot,rank_ic_ci_month_cluster,,0.04542370341750322,-0.06579732214604393,-0.013142648334408398,13
dot,rank_ic_ci_ticker_cluster,,0.029138429522438457,-0.0509934319143893,-0.013142648334408398,98
dot,rows,2463,,,,
ejssm_bge,abnormal_return_balanced_accuracy,0.5071393197440621,,,,
ejssm_bge,abnormal_return_rank_ic,0.009894976302210352,,,,
ejssm_bge,abnormal_return_spread,0.0008909376920200884,,,,
ejssm_bge,calibration_error,0.019114817079372938,,,,
ejssm_bge,control_gaussian_80_coverage,0.8817966903073287,,,,
ejssm_bge,control_gaussian_95_coverage,0.9556080903598634,,,,
ejssm_bge,control_gaussian_nll,-2.3427038192749023,,,,
ejssm_bge,control_mean_predictive_std,0.10406091809272766,,,,
ejssm_bge,control_mse,0.027957148849964142,,,,
ejssm_bge,control_rank_ic,0.030310512481328787,,,,
ejssm_bge,event_gaussian_80_coverage,0.9031267448352875,,,,
ejssm_bge,event_gaussian_95_coverage,0.963428252372976,,,,
ejssm_bge,event_gaussian_nll,-2.221486806869507,,,,
ejssm_bge,event_mean_predictive_std,0.1703462302684784,,,,
ejssm_bge,event_mse,0.08307860791683197,,,,
ejssm_bge,event_rank_ic,0.008478150959901091,,,,
ejssm_bge,gaussian_80_coverage,0.892136960346461,,,,
ejssm_bge,gaussian_95_coverage,0.9593991067803491,,,,
ejssm_bge,gaussian_nll,-2.2839407920837402,,,,
ejssm_bge,intervention,full,,,,
ejssm_bge,latent_jump_auc,0.7236180904522613,,,,
ejssm_bge,latent_jump_paired_gap,,0.0070255777773285365,0.004669001163995784,0.005793138933570489,
ejssm_bge,mean_abs_event_delta_controls,0.012473352253437042,,,,
ejssm_bge,mean_abs_event_delta_true_events,0.04032706841826439,,,,
ejssm_bge,mean_abs_latent_event_controls,0.04263491556048393,,,,
ejssm_bge,mean_abs_latent_event_true_events,0.048540886491537094,,,,
ejssm_bge,mean_predictive_std,0.1361943483352661,,,,
ejssm_bge,mse,0.05467863753437996,,,,
ejssm_bge,mse_ci,,0.07350225653499365,0.040373971499502656,0.05467863753437996,
ejssm_bge,mse_ci_month_cluster,,0.07317520231008529,0.0410122225061059,0.05467863753437996,13
ejssm_bge,mse_ci_ticker_cluster,,0.07637013103812931,0.03948102472350001,0.05467863753437996,98
ejssm_bge,rank_ic_ci,,0.046947857537388754,-0.0323590475788802,0.009894976302210352,
ejssm_bge,rank_ic_ci_month_cluster,,0.047856267144216286,-0.03396026457209902,0.009894976302210352,13
ejssm_bge,rank_ic_ci_ticker_cluster,,0.05562282800378483,-0.03290958974134935,0.009894976302210352,98
ejssm_bge,rows,2463,,,,
djb,abnormal_return_balanced_accuracy,0.5,,,,
djb,abnormal_return_rank_ic,0.012825894642911595,,,,
djb,abnormal_return_spread,0.00083323591388762,,,,
djb,calibration_error,0.021693350626983854,,,,
djb,control_gaussian_80_coverage,0.8873128447596532,,,,
djb,control_gaussian_95_coverage,0.9634883110060415,,,,
djb,control_gaussian_nll,-2.330033540725708,,,,
djb,control_mean_predictive_std,0.11088559776544571,,,,
djb,control_mse,0.028418483212590218,,,,
djb,control_rank_ic,0.035390139626063084,,,,
djb,event_gaussian_80_coverage,0.8897264098269123,,,,
djb,event_gaussian_95_coverage,0.9631490787269682,,,,
djb,event_gaussian_nll,-2.1664538383483887,,,,
djb,event_mean_predictive_std,0.16062982380390167,,,,
djb,event_mse,0.08107735961675644,,,,
djb,event_rank_ic,0.006803559087563784,,,,
djb,gaussian_80_coverage,0.8884828799566924,,,,
djb,gaussian_95_coverage,0.9633238597915821,,,,
djb,gaussian_nll,-2.250734329223633,,,,
djb,intervention,full,,,,
djb,latent_jump_auc,0.9573491307337845,,,,
djb,latent_jump_paired_gap,,0.003182879751472248,0.002589474812797878,0.002873854165005943,
djb,mean_abs_event_delta_controls,0.006780896335840225,,,,
djb,mean_abs_event_delta_true_events,0.0329299159348011,,,,
djb,mean_abs_latent_event_controls,0.015212350524961948,,,,
djb,mean_abs_latent_event_true_events,0.018060989677906036,,,,
djb,mean_predictive_std,0.1350003331899643,,,,
djb,mse,0.053946174681186676,,,,
djb,mse_ci,,0.0722791738808155,0.04018188286572695,0.053946174681186676,
djb,mse_ci_month_cluster,,0.07246574070304632,0.04082316905260086,0.053946174681186676,13
djb,mse_ci_ticker_cluster,,0.07565195765346289,0.03885929295793176,0.053946174681186676,98
djb,rank_ic_ci,,0.05244798164088706,-0.027925886986473306,0.012825894642911595,
djb,rank_ic_ci_month_cluster,,0.060359726174734965,-0.035798914457554856,0.012825894642911595,13
djb,rank_ic_ci_ticker_cluster,,0.054690942714033526,-0.029022126846801992,0.012825894642911595,98
djb,rows,2463,,,,
rc_djb,abnormal_return_balanced_accuracy,0.5060993244983261,,,,
rc_djb,abnormal_return_rank_ic,0.054565297419779335,,,,
rc_djb,abnormal_return_spread,0.004246442578732967,,,,
rc_djb,calibration_error,0.02338951039594988,,,,
rc_djb,control_gaussian_80_coverage,0.8970317835566063,,,,
rc_djb,control_gaussian_95_coverage,0.9603362227475702,,,,
rc_djb,control_gaussian_nll,-2.3568215370178223,,,,
rc_djb,control_mean_predictive_std,0.11144275963306427,,,,
rc_djb,control_mse,0.02829570882022381,,,,
rc_djb,control_rank_ic,0.07373709134066142,,,,
rc_djb,event_gaussian_80_coverage,0.9053601340033501,,,,
rc_djb,event_gaussian_95_coverage,0.9600781686208822,,,,
rc_djb,event_gaussian_nll,-2.2114579677581787,,,,
rc_djb,event_mean_predictive_std,0.15011806786060333,,,,
rc_djb,event_mse,0.08429259806871414,,,,
rc_djb,event_rank_ic,0.036824951476705094,,,,
rc_djb,gaussian_80_coverage,0.9010691568547842,,,,
rc_djb,gaussian_95_coverage,0.9602111246447422,,,,
rc_djb,gaussian_nll,-2.28635311126709,,,,
rc_djb,intervention,full,,,,
rc_djb,latent_jump_auc,0.6037875877945018,,,,
rc_djb,latent_jump_paired_gap,,0.0025717898255527907,0.00102774265662605,0.0018342716882572226,
rc_djb,mean_abs_event_delta_controls,0.007301465608179569,,,,
rc_djb,mean_abs_event_delta_true_events,0.035825565457344055,,,,
rc_djb,mean_abs_latent_event_controls,0.019898757338523865,,,,
rc_djb,mean_abs_latent_event_true_events,0.021881936118006706,,,,
rc_djb,mean_predictive_std,0.13019157946109772,,,,
rc_djb,mse,0.05544158071279526,,,,
rc_djb,mse_ci,,0.0741600738838315,0.041035172250121835,0.05544158071279526,
rc_djb,mse_ci_month_cluster,,0.0739667871966958,0.04165275972336531,0.05544158071279526,13
rc_djb,mse_ci_ticker_cluster,,0.07755397241562605,0.0399657791480422,0.05544158071279526,98
rc_djb,rank_ic_ci,,0.0906712185018986,0.015209047357054558,0.054565297419779335,
rc_djb,rank_ic_ci_month_cluster,,0.10622117247810922,0.0009586850394621322,0.054565297419779335,13
rc_djb,rank_ic_ci_ticker_cluster,,0.09481513117161824,0.010411390760700722,0.054565297419779335,98
rc_djb,rows,2463,,,,
